season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,target
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,1.0763321076882932,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,2.462098339005041,-0.3932021097613346,-0.2927056439891232,1.3063319054662375,0.5162449924612976,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.2257550406845051,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.933255618688574,-0.18960891053857304,-1.556054117516037,
1.3688139167415543,-1.011807331192121,1.5982911522256293,1.5103611571458928,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,0.016727753737952718,1.1264174146737809,
1.3688139167415543,0.988330454990666,1.0187313728456702,-0.8044604399613043,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-0.7073348322876272,-0.6488124352200327,0.6873219126366609,-0.824173943081787,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-1.3831658392381037,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,0.6539069653263073,0.5981489690571777,1.0484110751205804,-1.556054117516037,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,0.497626708411494,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-0.2884912022525703,-0.203385128696882,0.48098524836013506,-0.45905068641648605,1.791759469228055
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-1.093813139599704,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-1.7544439073752691,-1.9839190848514288,-0.8086189033681497,1.6140652541126725,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-0.8044604399613043,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-0.2884912022525703,-0.203385128696882,-1.530797228335989,0.8821850796784226,
1.3688139167415543,0.988330454990666,1.0187313728456702,-1.2384894894189038,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,-1.0214675548139196,-0.9155987111587008,0.945242742982318,-0.70246619086002,0.0
0.4676780882200311,0.988330454990666,0.14939170377573158,-1.5278421890573035,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,0.1198960858762156,0.2728294880177637,2.0794415416798357
-0.43345774030149203,0.988330454990666,-0.4301680756042275,1.221008457507493,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-1.1697080658520693,1.1264174146737809,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,1.6550375069650924,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.7544439073752691,-1.8951862045282155,-0.8086189033681497,0.2728294880177637,3.970291913552122
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.6725185388765034,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.8633287803438359,0.8649352449958457,0.3262327501527408,-1.556054117516037,4.248495242049359
0.4676780882200311,0.988330454990666,0.4391715934657111,0.7869794080498936,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,1.491594225396421,1.5771488274576642,-0.03485641233117872,-0.45905068641648605,4.532599493153256
1.3688139167415543,-1.011807331192121,0.7289514831556907,-1.093813139599704,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,0.6539069653263073,0.4200955734417231,1.6158369018810257,-0.824173943081787,
1.3688139167415543,-1.011807331192121,1.3085112625356496,1.0763321076882932,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.6026239247788628,-0.47075903960457816,-0.24119307660770448,1.6140652541126725,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,1.365684807326693,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,0.7586178728350716,0.7762023646726324,0.5325694144292665,0.7604773274566559,
0.4676780882200311,0.988330454990666,0.4391715934657111,1.365684807326693,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.08644057840031016,0.02859715302240592,
0.4676780882200311,0.988330454990666,0.7289514831556907,0.9316557578690934,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,0.9001451658444477,0.7586178728350716,0.8649352449958457,-1.376044730128595,0.7604773274566559,
0.4676780882200311,-1.011807331192121,0.7289514831556907,-0.2257550406845051,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,0.3778169162218722,-0.45905068641648605,3.970291913552122
0.4676780882200311,-1.011807331192121,0.14939170377573158,1.5103611571458928,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.177461502870128,1.1323091559035416,-0.6022822390916239,-0.214818351421128,
-1.3345935688230153,-1.011807331192121,1.5982911522256293,-1.093813139599704,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,-1.0214675548139196,-1.0936521067741554,0.1198960858762156,0.2728294880177637,
0.4676780882200311,0.988330454990666,0.14939170377573158,-0.5151077403229047,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.177461502870128,1.3103625515189963,0.5841535804983979,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.719947965294207,1.221008457507493,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.3397742428000151,0.3307750581494819,-1.5823813944051204,-0.824173943081787,
1.3688139167415543,-1.011807331192121,0.7289514831556907,-0.0810786908653053,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.6539069653263073,0.7762023646726324,-0.08644057840031016,0.02859715302240592,2.0794415416798357
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.37043139050370494,-0.17907123809685127,0.9933511900078089,0.6757124596994598,2.462098339005041,-0.8120457397963912,-1.0049192264509421,-0.08644057840031016,0.8821850796784226,1.6094379124341003
-1.3345935688230153,-1.011807331192121,-1.299507744674166,1.6550375069650924,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.3356002773402122,-1.0936521067741554,0.1198960858762156,-1.556054117516037,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.8044604399613043,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,0.7586178728350716,0.5981489690571777,1.3579160715353689,-0.45905068641648605,
0.4676780882200311,0.988330454990666,0.7289514831556907,1.365684807326693,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.3397742428000151,0.3307750581494819,-0.1380247444694416,-0.70246619086002,1.0986122886681098
-1.3345935688230153,0.988330454990666,-1.299507744674166,0.7869794080498936,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-1.5823813944051204,1.6140652541126725,
0.4676780882200311,0.988330454990666,0.4391715934657111,0.3529503585922942,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.3868833178876567,1.1323091559035416,-1.3244605640594636,0.7604773274566559,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,1.221008457507493,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,-1.0214675548139196,-1.0049192264509421,-1.2212922319212007,-0.214818351421128,
-0.43345774030149203,0.988330454990666,-0.719947965294207,0.3529503585922942,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.7586178728350716,0.8649352449958457,-1.8403022247507774,0.7604773274566559,4.477336814478207
1.3688139167415543,0.988330454990666,1.3085112625356496,1.6550375069650924,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-0.8268658308354874,0.945242742982318,-0.824173943081787,
1.3688139167415543,0.988330454990666,1.0187313728456702,-0.37043139050370494,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,0.4444851503087788,0.4200955734417231,1.3063319054662375,-0.45905068641648605,
0.4676780882200311,-1.011807331192121,0.7289514831556907,0.06359765895389452,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.7586178728350716,0.5088284537649365,1.6158369018810257,-1.556054117516037,4.110873864173311
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.8044604399613043,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,0.3397742428000151,0.3307750581494819,1.3063319054662375,-0.70246619086002,
0.4676780882200311,-1.011807331192121,0.14939170377573158,1.221008457507493,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,1.177461502870128,1.3103625515189963,0.5841535804983979,1.8574807585562065,4.343805421853684
-1.3345935688230153,0.988330454990666,-1.5892876343641456,0.497626708411494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,-0.8120457397963912,-0.7375453155432462,1.254747739397106,-0.824173943081787,
-0.43345774030149203,0.988330454990666,-1.0097278549841866,-1.6725185388765034,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.4444851503087788,0.4200955734417231,0.2746485840836099,-1.556054117516037,4.330733340286331
0.4676780882200311,-1.011807331192121,0.4391715934657111,-0.37043139050370494,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.9680396878526002,0.954255760288087,-0.08644057840031016,0.7604773274566559,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,0.3529503585922942,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.1303524277824865,0.15272166253402725,-1.376044730128595,1.1264174146737809,5.056245805348308
-0.43345774030149203,-1.011807331192121,-0.14038818591424798,-0.5151077403229047,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.7586178728350716,0.7762023646726324,0.5325694144292665,-0.824173943081787,
1.3688139167415543,-1.011807331192121,1.3085112625356496,1.0763321076882932,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-1.0214675548139196,-1.0936521067741554,-0.9117872355064123,0.2728294880177637,
0.4676780882200311,-1.011807331192121,0.7289514831556907,-1.6725185388765034,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,1.9253418982958141,-1.556054117516037,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,1.6550375069650924,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.1323091559035416,0.5841535804983979,0.7604773274566559,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,0.06359765895389452,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.08644057840031016,1.8574807585562065,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,0.497626708411494,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.491594225396421,1.3990954318422095,-0.7054505712298869,0.7604773274566559,
0.4676780882200311,0.988330454990666,0.14939170377573158,1.5103611571458928,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.9680396878526002,0.954255760288087,0.8420744108440552,0.02859715302240592,0.6931471805599453
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,-0.2257550406845051,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,-0.6618080073161456,0.3397742428000151,0.3307750581494819,-0.5506980730224925,0.02859715302240592,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,0.6423030582306938,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,2.462098339005041,-1.4403111848489762,-1.27170550238961,1.254747739397106,-0.824173943081787,
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,0.9316557578690934,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-0.9155987111587008,-1.2212922319212007,0.02859715302240592,
1.3688139167415543,-1.011807331192121,1.3085112625356496,0.06359765895389452,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,0.9001451658444477,0.025641520273722244,0.06340114724178603,0.7389060787057923,-0.45905068641648605,
1.3688139167415543,-1.011807331192121,1.3085112625356496,-0.0810786908653053,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,-0.24119307660770448,-0.824173943081787,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-0.37043139050370494,-0.17907123809685127,0.4924098111099526,0.6757124596994598,0.9001451658444477,-1.649732999866505,-1.3610260176818512,-0.6022822390916239,-1.556054117516037,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,1.5103611571458928,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.3397742428000151,0.3307750581494819,-0.7054505712298869,1.1264174146737809,
-1.3345935688230153,0.988330454990666,-1.0097278549841866,1.221008457507493,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.3397742428000151,0.3307750581494819,0.06831191980708416,0.02859715302240592,
-0.43345774030149203,0.988330454990666,-0.14038818591424798,1.6550375069650924,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.177461502870128,1.1323091559035416,-0.24119307660770448,-0.70246619086002,4.04305126783455
1.3688139167415543,0.988330454990666,1.3085112625356496,0.7869794080498936,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.49791301727009857,-0.3814385243123366,-1.1697080658520693,-0.214818351421128,
1.3688139167415543,0.988330454990666,1.0187313728456702,-1.093813139599704,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,0.025641520273722244,0.06340114724178603,0.016727753737952718,1.3698329191173149,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-0.9491367897805042,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-1.5450220923577405,-1.5390794132973058,0.8936585769131866,-0.45905068641648605,
0.4676780882200311,0.988330454990666,0.7289514831556907,1.6550375069650924,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,0.2350633352912508,0.2420421778262685,0.2746485840836099,-0.70246619086002,4.174387269895637
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,-0.5151077403229047,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,-1.1261784623226836,-1.1829726220663965,0.3778169162218722,0.5162449924612976,4.418840607796598
1.3688139167415543,-1.011807331192121,1.3085112625356496,-0.5151077403229047,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-0.9167566473051554,-0.7375453155432462,1.254747739397106,-1.556054117516037,5.356586274672012
-0.43345774030149203,0.988330454990666,-1.0097278549841866,1.6550375069650924,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.6868818493803911,0.3262327501527408,0.5162449924612976,
1.3688139167415543,0.988330454990666,1.0187313728456702,1.6550375069650924,-0.17907123809685127,-1.0104143255836164,0.6757124596994598,2.462098339005041,0.2350633352912508,0.2420421778262685,0.7389060787057923,-1.556054117516037,
0.4676780882200311,0.988330454990666,0.7289514831556907,0.3529503585922942,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,1.0727505953613639,1.0429886406113003,-0.44752974088422964,0.8821850796784226,3.9889840465642745
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.6597840901421046,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,0.3397742428000151,0.3307750581494819,1.0484110751205804,-1.556054117516037,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.37043139050370494,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,1.2821724103788925,1.3103625515189963,0.17148025194534702,-0.824173943081787,
-1.3345935688230153,-1.011807331192121,1.5982911522256293,-1.5278421890573035,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,-1.4403111848489762,-1.4497588980050646,0.3262327501527408,-0.45905068641648605,
-0.43345774030149203,-1.011807331192121,-1.0097278549841866,0.20827400877309435,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.8120457397963912,-1.0049192264509421,-1.9434705568890402,0.8821850796784226,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,0.7869794080498936,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,-0.9633714015755438,1.6140652541126725,
0.4676780882200311,0.988330454990666,0.4391715934657111,-1.3831658392381037,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.177461502870128,1.3990954318422095,1.0999952411897118,-0.45905068641648605,0.6931471805599453
-1.3345935688230153,-1.011807331192121,-1.0097278549841866,-0.37043139050370494,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,-0.9633714015755438,2.2234208457733318,
-1.3345935688230153,-1.011807331192121,1.5982911522256293,0.6423030582306938,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-1.0214675548139196,-1.0049192264509421,-0.5506980730224925,-0.214818351421128,
0.4676780882200311,-1.011807331192121,0.14939170377573158,-0.37043139050370494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,1.701016040413949,1.5771488274576642,-1.1181238997829381,0.02859715302240592,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-0.8044604399613043,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-1.7544439073752691,-1.8951862045282155,0.5841535804983979,0.2728294880177637,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,0.9316557578690934,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.4403111848489762,-1.4497588980050646,-1.1181238997829381,0.02859715302240592,5.272999558563747
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-0.2257550406845051,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-1.4403111848489762,-1.6278122936205193,-1.3244605640594636,1.1264174146737809,
-1.3345935688230153,0.988330454990666,-1.5892876343641456,-0.37043139050370494,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-2.382709352427854,-2.429346391374579,-0.9117872355064123,-0.45905068641648605,4.04305126783455
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.3529503585922942,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,0.8633287803438359,0.8649352449958457,-1.376044730128595,0.02859715302240592,3.828641396489095
-1.3345935688230153,-1.011807331192121,1.5982911522256293,1.6550375069650924,-0.17907123809685127,0.9933511900078089,0.6757124596994598,0.9001451658444477,-0.7073348322876272,-0.8268658308354874,0.17148025194534702,0.5162449924612976,4.3694478524670215
1.3688139167415543,-1.011807331192121,1.0187313728456702,0.06359765895389452,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,0.9001451658444477,-0.49791301727009857,-0.3814385243123366,-0.03485641233117872,0.02859715302240592,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,-0.5151077403229047,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,2.462098339005041,-1.7544439073752691,-1.7171328089127609,1.5642527358118947,-0.70246619086002,
-1.3345935688230153,0.988330454990666,-1.299507744674166,-0.6597840901421046,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,-1.5450220923577405,-1.6278122936205193,0.3262327501527408,0.5162449924612976,
-1.3345935688230153,-1.011807331192121,-1.5892876343641456,0.9316557578690934,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,-1.4403111848489762,-1.4497588980050646,0.3262327501527408,-0.45905068641648605,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,0.6423030582306938,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,1.2821724103788925,1.221042036226755,-0.39594557481509823,1.3698329191173149,
-0.43345774030149203,-1.011807331192121,-0.4301680756042275,1.6550375069650924,-0.17907123809685127,-0.50947294668576,0.6757124596994598,0.9001451658444477,0.3397742428000151,0.3307750581494819,0.2746485840836099,1.1264174146737809,
0.4676780882200311,-1.011807331192121,-0.14038818591424798,0.3529503585922942,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,0.9001451658444477,1.701016040413949,1.7552022230731195,-0.5506980730224925,0.7604773274566559,
-1.3345935688230153,-1.011807331192121,-1.299507744674166,1.5103611571458928,-0.17907123809685127,-0.008531567787903737,0.6757124596994598,-0.6618080073161456,-1.4403111848489762,-1.5390794132973058,-0.9633714015755438,0.5162449924612976,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-1.5278421890573035,-0.17907123809685127,0.9933511900078089,0.6757124596994598,-0.6618080073161456,0.6539069653263073,0.5981489690571777,1.0484110751205804,-0.824173943081787,
0.4676780882200311,0.988330454990666,0.7289514831556907,-1.093813139599704,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.07906938723504203,-0.025331733081427363,0.48098524836013506,-0.70246619086002,3.7376696182833684
-0.43345774030149203,0.988330454990666,-0.719947965294207,-1.5278421890573035,-0.17907123809685127,-0.50947294668576,0.6757124596994598,-0.6618080073161456,-0.3932021097613346,-0.2927056439891232,-0.6538664051607554,0.2728294880177637,
1.3688139167415543,-1.011807331192121,1.5982911522256293,-0.2257550406845051,-0.17907123809685127,-0.50947294668576,0.6757124596994598,2.462098339005041,-0.18378029474380603,-0.1146522483736686,1.6158369018810257,0.7604773274566559,
-0.43345774030149203,-1.011807331192121,-0.719947965294207,-0.37043139050370494,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,2.462098339005041,-0.49791301727009857,-0.3814385243123366,1.9253418982958141,0.8821850796784226,
0.4676780882200311,-1.011807331192121,0.14939170377573158,0.3529503585922942,-0.17907123809685127,1.4942925689056652,-1.4799194326604175,-0.6618080073161456,1.8057269479227134,1.3990954318422095,-2.2013913872346973,-1.556054117516037,
1.3688139167415543,-1.011807331192121,0.7289514831556907,1.365684807326693,-0.17907123809685127,-1.5113557044814727,-1.4799194326604175,-0.6618080073161456,0.6539069653263073,0.4200955734417231,1.6158369018810257,-0.824173943081787,
-0.43345774030149203,0.988330454990666,-0.4301680756042275,-0.6597840901421046,-0.17907123809685127,0.4924098111099526,0.6757124596994598,-0.6618080073161456,0.5491960578175431,0.7762023646726324,0.06831191980708416,0.7604773274566559,1.3862943611198906
